-2.312500e+00 -4.343750e+00 -6.042097e-01 1.205708e+00 -2.406250e+00 -4.250000e+00 -5.880383e-01 1.247503e+00
-2.312500e+00 -4.343750e+00 -6.042097e-01 1.205708e+00 -2.125000e+00 -4.343750e+00 -5.791469e-01 1.267466e+00
-1.937500e+00 -4.531250e+00 -6.159766e-01 1.167506e+00 -2.031250e+00 -4.437500e+00 -5.993106e-01 1.219204e+00
-1.937500e+00 -4.531250e+00 -6.159766e-01 1.167506e+00 -1.750000e+00 -4.531250e+00 -6.002698e-01 1.219036e+00
-2.031250e+00 -4.437500e+00 -5.993106e-01 1.219204e+00 -2.125000e+00 -4.343750e+00 -5.791469e-01 1.267466e+00
-3.250000e+00 -3.406250e+00 -4.477105e-01 1.469551e+00 -3.343750e+00 -3.312500e+00 -4.399600e-01 1.480117e+00
-3.437500e+00 -3.218750e+00 -4.320149e-01 1.485870e+00 -3.531250e+00 -3.125000e+00 -4.285660e-01 1.491752e+00
-3.343750e+00 -3.312500e+00 -4.399600e-01 1.480117e+00 -3.437500e+00 -3.218750e+00 -4.320149e-01 1.485870e+00
-3.625000e+00 -3.031250e+00 -4.255741e-01 1.493032e+00 -3.718750e+00 -2.937500e+00 -4.270613e-01 1.495078e+00
-3.718750e+00 -2.937500e+00 -4.270613e-01 1.495078e+00 -3.718750e+00 -2.750000e+00 -3.455460e-01 1.572113e+00
-3.531250e+00 -3.125000e+00 -4.285660e-01 1.491752e+00 -3.625000e+00 -3.031250e+00 -4.255741e-01 1.493032e+00
-2.500000e+00 -4.156250e+00 -5.689536e-01 1.285317e+00 -2.593750e+00 -4.062500e+00 -5.525961e-01 1.320394e+00
-2.687500e+00 -3.968750e+00 -5.337071e-01 1.351116e+00 -2.781250e+00 -3.875000e+00 -5.180910e-01 1.379535e+00
-2.593750e+00 -4.062500e+00 -5.525961e-01 1.320394e+00 -2.687500e+00 -3.968750e+00 -5.337071e-01 1.351116e+00
-2.875000e+00 -3.781250e+00 -5.004268e-01 1.403307e+00 -2.968750e+00 -3.687500e+00 -4.865098e-01 1.425302e+00
-3.062500e+00 -3.593750e+00 -4.711123e-01 1.442466e+00 -3.156250e+00 -3.500000e+00 -4.598374e-01 1.458454e+00
-2.968750e+00 -3.687500e+00 -4.865098e-01 1.425302e+00 -3.062500e+00 -3.593750e+00 -4.711123e-01 1.442466e+00
-2.781250e+00 -3.875000e+00 -5.180910e-01 1.379535e+00 -2.875000e+00 -3.781250e+00 -5.004268e-01 1.403307e+00
-2.406250e+00 -4.250000e+00 -5.880383e-01 1.247503e+00 -2.500000e+00 -4.156250e+00 -5.689536e-01 1.285317e+00
-3.156250e+00 -3.500000e+00 -4.598374e-01 1.458454e+00 -3.250000e+00 -3.406250e+00 -4.477105e-01 1.469551e+00
-1.562500e+00 -4.718750e+00 -6.338333e-01 1.098133e+00 -1.656250e+00 -4.625000e+00 -6.189667e-01 1.159951e+00
-1.562500e+00 -4.718750e+00 -6.338333e-01 1.098133e+00 -1.375000e+00 -4.718750e+00 -6.244689e-01 1.137691e+00
-1.000000e+00 -4.906250e+00 -6.439003e-01 1.023219e+00 -1.093750e+00 -4.812500e+00 -6.337530e-01 1.098560e+00
-1.375000e+00 -4.718750e+00 -6.244689e-01 1.137691e+00 -1.187500e+00 -4.718750e+00 -6.196476e-01 1.172215e+00
-1.093750e+00 -4.812500e+00 -6.337530e-01 1.098560e+00 -1.187500e+00 -4.718750e+00 -6.196476e-01 1.172215e+00
-1.656250e+00 -4.625000e+00 -6.189667e-01 1.159951e+00 -1.750000e+00 -4.531250e+00 -6.002698e-01 1.219036e+00
-1.000000e+00 -4.906250e+00 -6.439003e-01 1.023219e+00 -8.125000e-01 -4.906250e+00 -6.407203e-01 1.044282e+00
-8.125000e-01 -4.906250e+00 -6.407203e-01 1.044282e+00 -6.250000e-01 -4.906250e+00 -6.401094e-01 1.059406e+00
-6.250000e-01 -4.906250e+00 -6.401094e-01 1.059406e+00 -4.375000e-01 -4.906250e+00 -6.414380e-01 1.068314e+00
-4.375000e-01 -4.906250e+00 -6.414380e-01 1.068314e+00 -2.500000e-01 -4.906250e+00 -6.440292e-01 1.070796e+00
