-1.750000e+00 -5.781250e+00 3.214691e-01 2.207737e-01 -1.843750e+00 -5.687500e+00 3.268447e-01 2.450137e-01
-1.937500e+00 -5.593750e+00 3.333244e-01 2.677541e-01 -2.031250e+00 -5.500000e+00 3.394692e-01 2.894039e-01
-1.843750e+00 -5.687500e+00 3.268447e-01 2.450137e-01 -1.937500e+00 -5.593750e+00 3.333244e-01 2.677541e-01
-1.375000e+00 -5.968750e+00 3.144059e-01 1.804838e-01 -1.468750e+00 -5.875000e+00 3.188593e-01 2.083759e-01
-1.000000e+00 -6.156250e+00 3.084357e-01 1.286783e-01 -1.093750e+00 -6.062500e+00 3.114200e-01 1.601601e-01
-1.375000e+00 -5.968750e+00 3.144059e-01 1.804838e-01 -1.187500e+00 -5.968750e+00 3.155658e-01 1.903734e-01
-1.093750e+00 -6.062500e+00 3.114200e-01 1.601601e-01 -1.187500e+00 -5.968750e+00 3.155658e-01 1.903734e-01
-1.750000e+00 -5.781250e+00 3.214691e-01 2.207737e-01 -1.562500e+00 -5.781250e+00 3.244655e-01 2.348809e-01
-1.468750e+00 -5.875000e+00 3.188593e-01 2.083759e-01 -1.562500e+00 -5.781250e+00 3.244655e-01 2.348809e-01
-6.250000e-01 -6.343750e+00 3.054662e-01 6.548309e-02 -7.187500e-01 -6.250000e+00 3.065041e-01 1.004181e-01
-6.250000e-01 -6.343750e+00 3.054662e-01 6.548309e-02 -4.375000e-01 -6.343750e+00 3.056736e-01 6.661797e-02
-4.375000e-01 -6.343750e+00 3.056736e-01 6.661797e-02 -2.500000e-01 -6.343750e+00 3.050956e-01 6.559277e-02
-6.250000e-02 -6.531250e+00 3.081951e-01 -1.189518e-02 -1.562500e-01 -6.437500e+00 3.061156e-01 2.735329e-02
-6.250000e-02 -6.531250e+00 3.081951e-01 -1.189518e-02 1.250000e-01 -6.531250e+00 3.087918e-01 -1.720572e-02
-1.562500e-01 -6.437500e+00 3.061156e-01 2.735329e-02 -2.500000e-01 -6.343750e+00 3.050956e-01 6.559277e-02
1.250000e-01 -6.531250e+00 3.087918e-01 -1.720572e-02 3.125000e-01 -6.531250e+00 3.091759e-01 -2.466965e-02
3.125000e-01 -6.531250e+00 3.091759e-01 -2.466965e-02 5.000000e-01 -6.531250e+00 3.095320e-01 -3.428555e-02
-1.000000e+00 -6.156250e+00 3.084357e-01 1.286783e-01 -8.125000e-01 -6.156250e+00 3.086770e-01 1.342010e-01
-7.187500e-01 -6.250000e+00 3.065041e-01 1.004181e-01 -8.125000e-01 -6.156250e+00 3.086770e-01 1.342010e-01
6.875000e-01 -6.718750e+00 3.226933e-01 -1.215162e-01 5.937500e-01 -6.625000e+00 3.156635e-01 -7.746792e-02
6.875000e-01 -6.718750e+00 3.226933e-01 -1.215162e-01 8.750000e-01 -6.718750e+00 3.256158e-01 -1.350231e-01
8.750000e-01 -6.718750e+00 3.256158e-01 -1.350231e-01 1.062500e+00 -6.718750e+00 3.290216e-01 -1.505537e-01
1.062500e+00 -6.718750e+00 3.290216e-01 -1.505537e-01 1.250000e+00 -6.718750e+00 3.330778e-01 -1.680660e-01
5.937500e-01 -6.625000e+00 3.156635e-01 -7.746792e-02 5.000000e-01 -6.531250e+00 3.095320e-01 -3.428555e-02
1.250000e+00 -6.718750e+00 3.330778e-01 -1.680660e-01 1.437500e+00 -6.718750e+00 3.379467e-01 -1.875114e-01
1.437500e+00 -6.718750e+00 3.379467e-01 -1.875114e-01 1.625000e+00 -6.718750e+00 3.437843e-01 -2.088327e-01
1.625000e+00 -6.718750e+00 3.437843e-01 -2.088327e-01 1.812500e+00 -6.718750e+00 3.507395e-01 -2.319655e-01
1.812500e+00 -6.718750e+00 3.507395e-01 -2.319655e-01 2.000000e+00 -6.718750e+00 3.589535e-01 -2.568388e-01
2.000000e+00 -6.718750e+00 3.589535e-01 -2.568388e-01 2.187500e+00 -6.718750e+00 3.685579e-01 -2.833748e-01
