-4.875000e+00 -6.531250e+00 -1.213727e+00 -1.217367e+00 -4.906250e+00 -6.500000e+00 -1.209352e+00 -1.210485e+00
-4.750000e+00 -6.593750e+00 -1.204185e+00 -1.203541e+00 -4.781250e+00 -6.562500e+00 -1.199354e+00 -1.195812e+00
-4.875000e+00 -6.531250e+00 -1.213727e+00 -1.217367e+00 -4.812500e+00 -6.531250e+00 -1.194302e+00 -1.188508e+00
-4.781250e+00 -6.562500e+00 -1.199354e+00 -1.195812e+00 -4.812500e+00 -6.531250e+00 -1.194302e+00 -1.188508e+00
-4.625000e+00 -6.656250e+00 -1.196838e+00 -1.191999e+00 -4.656250e+00 -6.625000e+00 -1.191612e+00 -1.183388e+00
-4.562500e+00 -6.718750e+00 -1.207641e+00 -1.210127e+00 -4.593750e+00 -6.687500e+00 -1.202366e+00 -1.200860e+00
-4.562500e+00 -6.718750e+00 -1.207641e+00 -1.210127e+00 -4.500000e+00 -6.718750e+00 -1.191522e+00 -1.182884e+00
-4.593750e+00 -6.687500e+00 -1.202366e+00 -1.200860e+00 -4.625000e+00 -6.656250e+00 -1.196838e+00 -1.191999e+00
-4.750000e+00 -6.593750e+00 -1.204185e+00 -1.203541e+00 -4.687500e+00 -6.593750e+00 -1.186141e+00 -1.175192e+00
-4.656250e+00 -6.625000e+00 -1.191612e+00 -1.183388e+00 -4.687500e+00 -6.593750e+00 -1.186141e+00 -1.175192e+00
-3.875000e+00 -7.031250e+00 -1.188936e+00 -1.177825e+00 -3.906250e+00 -7.000000e+00 -1.182662e+00 -1.163427e+00
-3.750000e+00 -7.093750e+00 -1.191822e+00 -1.185544e+00 -3.781250e+00 -7.062500e+00 -1.185599e+00 -1.170146e+00
-3.875000e+00 -7.031250e+00 -1.188936e+00 -1.177825e+00 -3.812500e+00 -7.031250e+00 -1.179027e+00 -1.155058e+00
-3.781250e+00 -7.062500e+00 -1.185599e+00 -1.170146e+00 -3.812500e+00 -7.031250e+00 -1.179027e+00 -1.155058e+00
-3.562500e+00 -7.156250e+00 -1.187116e+00 -1.175656e+00 -3.593750e+00 -7.125000e+00 -1.180910e+00 -1.158903e+00
-3.562500e+00 -7.156250e+00 -1.187116e+00 -1.175656e+00 -3.500000e+00 -7.156250e+00 -1.179430e+00 -1.155381e+00
-3.750000e+00 -7.093750e+00 -1.191822e+00 -1.185544e+00 -3.687500e+00 -7.093750e+00 -1.182787e+00 -1.163811e+00
-3.687500e+00 -7.093750e+00 -1.182787e+00 -1.163811e+00 -3.625000e+00 -7.093750e+00 -1.174341e+00 -1.142434e+00
-3.593750e+00 -7.125000e+00 -1.180910e+00 -1.158903e+00 -3.625000e+00 -7.093750e+00 -1.174341e+00 -1.142434e+00
-4.437500e+00 -6.781250e+00 -1.202934e+00 -1.202867e+00 -4.468750e+00 -6.750000e+00 -1.197365e+00 -1.192678e+00
