-3.437500e+00 -5.593750e+00 -1.287746e-02 -2.141047e-02 -3.531250e+00 -5.500000e+00 -7.291794e-03 -1.090527e-02
-3.437500e+00 -5.593750e+00 -1.287746e-02 -2.141047e-02 -3.250000e+00 -5.593750e+00 6.999016e-03 1.157665e-02
-2.687500e+00 -5.968750e+00 -6.824017e-03 -1.564455e-02 -2.781250e+00 -5.875000e+00 3.581047e-04 1.244545e-03
-2.687500e+00 -5.968750e+00 -6.824017e-03 -1.564455e-02 -2.500000e+00 -5.968750e+00 5.126476e-03 1.173830e-02
-3.062500e+00 -5.781250e+00 -7.119656e-03 -1.391411e-02 -3.156250e+00 -5.687500e+00 -4.529953e-04 -3.442764e-04
-3.062500e+00 -5.781250e+00 -7.119656e-03 -1.391411e-02 -2.875000e+00 -5.781250e+00 8.461952e-03 1.652861e-02
-3.156250e+00 -5.687500e+00 -4.529953e-04 -3.442764e-04 -3.250000e+00 -5.593750e+00 6.999016e-03 1.157665e-02
-2.781250e+00 -5.875000e+00 3.581047e-04 1.244545e-03 -2.875000e+00 -5.781250e+00 8.461952e-03 1.652861e-02
-1.750000e+00 -6.343750e+00 -8.137465e-03 -3.001261e-02 -1.843750e+00 -6.250000e+00 -1.612186e-03 -4.948139e-03
-1.750000e+00 -6.343750e+00 -8.137465e-03 -3.001261e-02 -1.562500e+00 -6.343750e+00 -2.755284e-03 -1.170826e-02
-1.562500e+00 -6.343750e+00 -2.755284e-03 -1.170826e-02 -1.375000e+00 -6.343750e+00 1.145124e-03 4.754066e-03
-1.375000e+00 -6.343750e+00 1.145124e-03 4.754066e-03 -1.187500e+00 -6.343750e+00 3.712296e-03 1.929665e-02
-1.187500e+00 -6.343750e+00 3.712296e-03 1.929665e-02 -1.000000e+00 -6.343750e+00 5.105495e-03 3.184795e-02
-2.312500e+00 -6.156250e+00 -1.013803e-02 -2.748871e-02 -2.406250e+00 -6.062500e+00 -3.019810e-03 -7.107735e-03
-2.312500e+00 -6.156250e+00 -1.013803e-02 -2.748871e-02 -2.125000e+00 -6.156250e+00 -1.066685e-03 -3.600121e-03
-2.406250e+00 -6.062500e+00 -3.019810e-03 -7.107735e-03 -2.500000e+00 -5.968750e+00 5.126476e-03 1.173830e-02
-2.125000e+00 -6.156250e+00 -1.066685e-03 -3.600121e-03 -1.937500e+00 -6.156250e+00 6.047487e-03 1.869583e-02
-1.843750e+00 -6.250000e+00 -1.612186e-03 -4.948139e-03 -1.937500e+00 -6.156250e+00 6.047487e-03 1.869583e-02
-8.125000e-01 -6.531250e+00 -3.818274e-03 -3.122234e-02 -9.062500e-01 -6.437500e+00 5.382299e-05 9.174347e-04
-8.125000e-01 -6.531250e+00 -3.818274e-03 -3.122234e-02 -6.250000e-01 -6.531250e+00 -2.157688e-03 -2.308083e-02
-9.062500e-01 -6.437500e+00 5.382299e-05 9.174347e-04 -1.000000e+00 -6.343750e+00 5.105495e-03 3.184795e-02
-6.250000e-01 -6.531250e+00 -2.157688e-03 -2.308083e-02 -4.375000e-01 -6.531250e+00 -1.104832e-03 -1.702881e-02
-4.375000e-01 -6.531250e+00 -1.104832e-03 -1.702881e-02 -2.500000e-01 -6.531250e+00 -4.808009e-04 -1.309776e-02
-2.500000e-01 -6.531250e+00 -4.808009e-04 -1.309776e-02 -6.250000e-02 -6.531250e+00 -1.030527e-04 -1.130676e-02
-6.250000e-02 -6.531250e+00 -1.030527e-04 -1.130676e-02 1.250000e-01 -6.531250e+00 2.129674e-04 -1.166487e-02
1.250000e-01 -6.531250e+00 2.129674e-04 -1.166487e-02 3.125000e-01 -6.531250e+00 6.523728e-04 -1.417065e-02
3.125000e-01 -6.531250e+00 6.523728e-04 -1.417065e-02 5.000000e-01 -6.531250e+00 1.399219e-03 -1.881170e-02
5.000000e-01 -6.531250e+00 1.399219e-03 -1.881170e-02 6.875000e-01 -6.531250e+00 2.635002e-03 -2.556419e-02
6.875000e-01 -6.531250e+00 2.635002e-03 -2.556419e-02 8.750000e-01 -6.531250e+00 4.537106e-03 -3.439426e-02
8.750000e-01 -6.531250e+00 4.537106e-03 -3.439426e-02 9.687500e-01 -6.437500e+00 4.777908e-04 -2.641678e-03
9.687500e-01 -6.437500e+00 4.777908e-04 -2.641678e-03 1.062500e+00 -6.343750e+00 -4.761338e-03 2.788925e-02
1.062500e+00 -6.343750e+00 -4.761338e-03 2.788925e-02 1.250000e+00 -6.343750e+00 -2.995014e-03 1.466703e-02
1.250000e+00 -6.343750e+00 -2.995014e-03 1.466703e-02 1.437500e+00 -6.343750e+00 -5.960464e-07 -5.235672e-04
1.437500e+00 -6.343750e+00 -5.960464e-07 -5.235672e-04 1.625000e+00 -6.343750e+00 4.377604e-03 -1.760912e-02
1.625000e+00 -6.343750e+00 4.377604e-03 -1.760912e-02 1.718750e+00 -6.250000e+00 -2.114058e-03 8.209705e-03
1.718750e+00 -6.250000e+00 -2.114058e-03 8.209705e-03 1.812500e+00 -6.156250e+00 -9.760261e-03 3.262615e-02
1.812500e+00 -6.156250e+00 -9.760261e-03 3.262615e-02 2.000000e+00 -6.156250e+00 -3.886700e-03 1.144743e-02
2.000000e+00 -6.156250e+00 -3.886700e-03 1.144743e-02 2.187500e+00 -6.156250e+00 3.867626e-03 -1.139069e-02
2.187500e+00 -6.156250e+00 3.867626e-03 -1.139069e-02 2.281250e+00 -6.062500e+00 -3.452063e-03 9.681702e-03
2.281250e+00 -6.062500e+00 -3.452063e-03 9.681702e-03 2.375000e+00 -5.968750e+00 -1.183248e-02 2.922869e-02
2.375000e+00 -5.968750e+00 -1.183248e-02 2.922869e-02 2.562500e+00 -5.968750e+00 -1.398087e-03 2.759457e-03
2.562500e+00 -5.968750e+00 -1.398087e-03 2.759457e-03 2.750000e+00 -5.968750e+00 1.132321e-02 -2.506161e-02
2.750000e+00 -5.968750e+00 1.132321e-02 -2.506161e-02 2.843750e+00 -5.875000e+00 4.337311e-03 -8.476257e-03
2.843750e+00 -5.875000e+00 4.337311e-03 -8.476257e-03 2.937500e+00 -5.781250e+00 -3.550053e-03 6.504059e-03
2.937500e+00 -5.781250e+00 -3.550053e-03 6.504059e-03 3.125000e+00 -5.781250e+00 1.288080e-02 -2.429914e-02
3.125000e+00 -5.781250e+00 1.288080e-02 -2.429914e-02 3.218750e+00 -5.687500e+00 6.483555e-03 -1.098919e-02
3.218750e+00 -5.687500e+00 6.483555e-03 -1.098919e-02 3.312500e+00 -5.593750e+00 -6.756783e-04 6.761551e-04
3.312500e+00 -5.593750e+00 -6.756783e-04 6.761551e-04 3.406250e+00 -5.500000e+00 -6.911755e-03 1.162148e-02
-5.500000e+00 -3.531250e+00 -1.090527e-02 -7.291794e-03 -5.593750e+00 -3.437500e+00 -2.141047e-02 -1.287746e-02
-5.593750e+00 -3.437500e+00 -2.141047e-02 -1.287746e-02 -5.593750e+00 -3.250000e+00 1.157665e-02 6.999016e-03
-5.687500e+00 -3.156250e+00 -3.442764e-04 -4.529953e-04 -5.781250e+00 -3.062500e+00 -1.391411e-02 -7.119656e-03
-5.593750e+00 -3.250000e+00 1.157665e-02 6.999016e-03 -5.687500e+00 -3.156250e+00 -3.442764e-04 -4.529953e-04
-5.781250e+00 -3.062500e+00 -1.391411e-02 -7.119656e-03 -5.781250e+00 -2.875000e+00 1.652861e-02 8.461952e-03
-5.875000e+00 -2.781250e+00 1.244545e-03 3.581047e-04 -5.968750e+00 -2.687500e+00 -1.564455e-02 -6.824017e-03
-5.968750e+00 -2.687500e+00 -1.564455e-02 -6.824017e-03 -5.968750e+00 -2.500000e+00 1.173830e-02 5.126476e-03
-5.781250e+00 -2.875000e+00 1.652861e-02 8.461952e-03 -5.875000e+00 -2.781250e+00 1.244545e-03 3.581047e-04
-4.000000e+00 -5.218750e+00 -1.740170e-02 -2.312756e-02 -4.093750e+00 -5.125000e+00 -1.422787e-02 -1.739407e-02
-4.375000e+00 -4.843750e+00 -6.178856e-03 -7.239819e-03 -4.468750e+00 -4.750000e+00 -5.236149e-03 -5.173683e-03
-4.187500e+00 -5.031250e+00 -1.071739e-02 -1.328945e-02 -4.281250e+00 -4.937500e+00 -8.556366e-03 -9.462357e-03
-4.093750e+00 -5.125000e+00 -1.422787e-02 -1.739407e-02 -4.187500e+00 -5.031250e+00 -1.071739e-02 -1.328945e-02
-4.281250e+00 -4.937500e+00 -8.556366e-03 -9.462357e-03 -4.375000e+00 -4.843750e+00 -6.178856e-03 -7.239819e-03
-4.750000e+00 -4.468750e+00 -5.173683e-03 -5.236149e-03 -4.843750e+00 -4.375000e+00 -7.239819e-03 -6.178856e-03
-5.125000e+00 -4.093750e+00 -1.739407e-02 -1.422787e-02 -5.218750e+00 -4.000000e+00 -2.312756e-02 -1.740170e-02
-4.937500e+00 -4.281250e+00 -9.462357e-03 -8.556366e-03 -5.031250e+00 -4.187500e+00 -1.328945e-02 -1.071739e-02
-4.843750e+00 -4.375000e+00 -7.239819e-03 -6.178856e-03 -4.937500e+00 -4.281250e+00 -9.462357e-03 -8.556366e-03
-5.031250e+00 -4.187500e+00 -1.328945e-02 -1.071739e-02 -5.125000e+00 -4.093750e+00 -1.739407e-02 -1.422787e-02
-4.562500e+00 -4.656250e+00 -4.199982e-03 -4.671097e-03 -4.656250e+00 -4.562500e+00 -4.671097e-03 -4.199982e-03
-4.468750e+00 -4.750000e+00 -5.236149e-03 -5.173683e-03 -4.562500e+00 -4.656250e+00 -4.199982e-03 -4.671097e-03
-4.656250e+00 -4.562500e+00 -4.671097e-03 -4.199982e-03 -4.750000e+00 -4.468750e+00 -5.173683e-03 -5.236149e-03
-3.625000e+00 -5.406250e+00 -1.081467e-03 -2.060890e-03 -3.718750e+00 -5.312500e+00 4.034996e-03 6.207943e-03
-4.000000e+00 -5.218750e+00 -1.740170e-02 -2.312756e-02 -3.812500e+00 -5.218750e+00 9.674072e-03 1.280308e-02
-3.718750e+00 -5.312500e+00 4.034996e-03 6.207943e-03 -3.812500e+00 -5.218750e+00 9.674072e-03 1.280308e-02
-3.531250e+00 -5.500000e+00 -7.291794e-03 -1.090527e-02 -3.625000e+00 -5.406250e+00 -1.081467e-03 -2.060890e-03
-5.218750e+00 -4.000000e+00 -2.312756e-02 -1.740170e-02 -5.218750e+00 -3.812500e+00 1.280308e-02 9.674072e-03
-5.312500e+00 -3.718750e+00 6.207943e-03 4.034996e-03 -5.406250e+00 -3.625000e+00 -2.060890e-03 -1.081467e-03
-5.218750e+00 -3.812500e+00 1.280308e-02 9.674072e-03 -5.312500e+00 -3.718750e+00 6.207943e-03 4.034996e-03
-5.406250e+00 -3.625000e+00 -2.060890e-03 -1.081467e-03 -5.500000e+00 -3.531250e+00 -1.090527e-02 -7.291794e-03
3.406250e+00 -5.500000e+00 -6.911755e-03 1.162148e-02 3.500000e+00 -5.406250e+00 -1.382113e-02 2.089071e-02
3.500000e+00 -5.406250e+00 -1.382113e-02 2.089071e-02 3.687500e+00 -5.406250e+00 9.006262e-03 -1.364708e-02
3.687500e+00 -5.406250e+00 9.006262e-03 -1.364708e-02 3.781250e+00 -5.312500e+00 4.265308e-03 -5.553722e-03
3.781250e+00 -5.312500e+00 4.265308e-03 -5.553722e-03 3.875000e+00 -5.218750e+00 -9.734631e-04 8.773804e-04
3.875000e+00 -5.218750e+00 -9.734631e-04 8.773804e-04 3.968750e+00 -5.125000e+00 -4.984856e-03 6.865501e-03
3.968750e+00 -5.125000e+00 -4.984856e-03 6.865501e-03 4.062500e+00 -5.031250e+00 -9.381294e-03 1.119566e-02
4.062500e+00 -5.031250e+00 -9.381294e-03 1.119566e-02 4.156250e+00 -4.937500e+00 -1.244450e-02 1.519966e-02
4.156250e+00 -4.937500e+00 -1.244450e-02 1.519966e-02 4.250000e+00 -4.843750e+00 -1.577187e-02 1.756525e-02
4.250000e+00 -4.843750e+00 -1.577187e-02 1.756525e-02 4.437500e+00 -4.843750e+00 1.765442e-02 -1.966429e-02
4.437500e+00 -4.843750e+00 1.765442e-02 -1.966429e-02 4.531250e+00 -4.750000e+00 1.719189e-02 -1.763535e-02
4.531250e+00 -4.750000e+00 1.719189e-02 -1.763535e-02 4.625000e+00 -4.656250e+00 1.665831e-02 -1.715040e-02
4.625000e+00 -4.656250e+00 1.665831e-02 -1.715040e-02 4.718750e+00 -4.562500e+00 1.763153e-02 -1.667595e-02
4.718750e+00 -4.562500e+00 1.763153e-02 -1.667595e-02 4.812500e+00 -4.468750e+00 1.865673e-02 -1.768780e-02
4.812500e+00 -4.468750e+00 1.865673e-02 -1.768780e-02 4.906250e+00 -4.375000e+00 2.124119e-02 -1.858616e-02
4.906250e+00 -4.375000e+00 2.124119e-02 -1.858616e-02 4.906250e+00 -4.187500e+00 -1.586342e-02 1.389265e-02
