-2.500000e+00 -4.281250e+00 5.432160e-01 5.175252e-01 -2.593750e+00 -4.187500e+00 5.695100e-01 5.667772e-01
-2.687500e+00 -4.093750e+00 6.011486e-01 6.088409e-01 -2.781250e+00 -4.000000e+00 6.251140e-01 6.460133e-01
-2.593750e+00 -4.187500e+00 5.695100e-01 5.667772e-01 -2.687500e+00 -4.093750e+00 6.011486e-01 6.088409e-01
-4.000000e+00 -2.781250e+00 6.460133e-01 6.251140e-01 -4.093750e+00 -2.687500e+00 6.088409e-01 6.011486e-01
-4.187500e+00 -2.593750e+00 5.667772e-01 5.695100e-01 -4.281250e+00 -2.500000e+00 5.175252e-01 5.432160e-01
-4.093750e+00 -2.687500e+00 6.088409e-01 6.011486e-01 -4.187500e+00 -2.593750e+00 5.667772e-01 5.695100e-01
-3.250000e+00 -3.718750e+00 5.362101e-01 5.289578e-01 -3.343750e+00 -3.625000e+00 5.412464e-01 5.410972e-01
-3.625000e+00 -3.343750e+00 5.410972e-01 5.412464e-01 -3.718750e+00 -3.250000e+00 5.289578e-01 5.362101e-01
-3.437500e+00 -3.531250e+00 5.472748e-01 5.443559e-01 -3.531250e+00 -3.437500e+00 5.443559e-01 5.472748e-01
-3.343750e+00 -3.625000e+00 5.412464e-01 5.410972e-01 -3.437500e+00 -3.531250e+00 5.472748e-01 5.443559e-01
-3.531250e+00 -3.437500e+00 5.443559e-01 5.472748e-01 -3.625000e+00 -3.343750e+00 5.410972e-01 5.412464e-01
-3.062500e+00 -3.906250e+00 5.109234e-01 4.928226e-01 -3.156250e+00 -3.812500e+00 5.224304e-01 5.151649e-01
-3.062500e+00 -3.906250e+00 5.109234e-01 4.928226e-01 -2.875000e+00 -3.906250e+00 6.534483e-01 6.750450e-01
-3.156250e+00 -3.812500e+00 5.224304e-01 5.151649e-01 -3.250000e+00 -3.718750e+00 5.362101e-01 5.289578e-01
-2.781250e+00 -4.000000e+00 6.251140e-01 6.460133e-01 -2.875000e+00 -3.906250e+00 6.534483e-01 6.750450e-01
-3.812500e+00 -3.156250e+00 5.151649e-01 5.224304e-01 -3.906250e+00 -3.062500e+00 4.928226e-01 5.109234e-01
-3.718750e+00 -3.250000e+00 5.289578e-01 5.362101e-01 -3.812500e+00 -3.156250e+00 5.151649e-01 5.224304e-01
-3.906250e+00 -3.062500e+00 4.928226e-01 5.109234e-01 -3.906250e+00 -2.875000e+00 6.750450e-01 6.534483e-01
-3.906250e+00 -2.875000e+00 6.750450e-01 6.534483e-01 -4.000000e+00 -2.781250e+00 6.460133e-01 6.251140e-01
-1.187500e+00 -4.843750e+00 5.942878e-01 5.646973e-01 -1.281250e+00 -4.750000e+00 6.272846e-01 6.781282e-01
-1.187500e+00 -4.843750e+00 5.942878e-01 5.646973e-01 -1.000000e+00 -4.843750e+00 6.260769e-01 6.637702e-01
-2.125000e+00 -4.468750e+00 5.709615e-01 5.539942e-01 -2.218750e+00 -4.375000e+00 6.033728e-01 6.214600e-01
-1.750000e+00 -4.656250e+00 5.697832e-01 5.354252e-01 -1.843750e+00 -4.562500e+00 6.039670e-01 6.219869e-01
-2.125000e+00 -4.468750e+00 5.709615e-01 5.539942e-01 -1.937500e+00 -4.468750e+00 6.461787e-01 7.045712e-01
