-4.000000e+00 -5.781250e+00 -2.633858e-02 -3.963470e-02 -4.093750e+00 -5.687500e+00 -8.625031e-03 -1.042509e-02
-4.187500e+00 -5.593750e+00 1.135159e-02 1.361656e-02 -4.281250e+00 -5.500000e+00 2.653694e-02 3.562546e-02
-4.093750e+00 -5.687500e+00 -8.625031e-03 -1.042509e-02 -4.187500e+00 -5.593750e+00 1.135159e-02 1.361656e-02
-3.062500e+00 -6.343750e+00 -2.935600e-02 -6.251621e-02 -3.156250e+00 -6.250000e+00 -2.812862e-03 -3.853321e-03
-3.062500e+00 -6.343750e+00 -2.935600e-02 -6.251621e-02 -2.875000e+00 -6.343750e+00 2.244616e-02 4.775381e-02
-2.687500e+00 -6.531250e+00 -3.627634e-02 -8.990288e-02 -2.781250e+00 -6.437500e+00 -9.137154e-03 -1.939011e-02
-2.687500e+00 -6.531250e+00 -3.627634e-02 -8.990288e-02 -2.500000e+00 -6.531250e+00 3.822088e-03 8.183479e-03
-2.781250e+00 -6.437500e+00 -9.137154e-03 -1.939011e-02 -2.875000e+00 -6.343750e+00 2.244616e-02 4.775381e-02
-3.625000e+00 -5.968750e+00 1.332521e-02 2.028608e-02 -3.718750e+00 -5.875000e+00 3.677082e-02 5.974340e-02
-3.437500e+00 -6.156250e+00 -3.795528e-02 -6.962681e-02 -3.531250e+00 -6.062500e+00 -1.401472e-02 -2.240705e-02
-3.437500e+00 -6.156250e+00 -3.795528e-02 -6.962681e-02 -3.250000e+00 -6.156250e+00 2.772808e-02 5.079842e-02
-3.531250e+00 -6.062500e+00 -1.401472e-02 -2.240705e-02 -3.625000e+00 -5.968750e+00 1.332521e-02 2.028608e-02
-4.000000e+00 -5.781250e+00 -2.633858e-02 -3.963470e-02 -3.812500e+00 -5.781250e+00 6.326842e-02 9.429169e-02
-3.718750e+00 -5.875000e+00 3.677082e-02 5.974340e-02 -3.812500e+00 -5.781250e+00 6.326842e-02 9.429169e-02
-3.156250e+00 -6.250000e+00 -2.812862e-03 -3.853321e-03 -3.250000e+00 -6.156250e+00 2.772808e-02 5.079842e-02
-2.125000e+00 -6.718750e+00 -2.141881e-02 -6.952763e-02 -2.218750e+00 -6.625000e+00 5.252600e-03 1.751661e-02
-2.125000e+00 -6.718750e+00 -2.141881e-02 -6.952763e-02 -1.937500e+00 -6.718750e+00 3.364563e-03 9.813309e-03
-1.937500e+00 -6.718750e+00 3.364563e-03 9.813309e-03 -1.750000e+00 -6.718750e+00 2.228379e-02 8.365440e-02
-2.500000e+00 -6.531250e+00 3.822088e-03 8.183479e-03 -2.312500e+00 -6.531250e+00 3.683090e-02 1.021633e-01
-2.218750e+00 -6.625000e+00 5.252600e-03 1.751661e-02 -2.312500e+00 -6.531250e+00 3.683090e-02 1.021633e-01
-1.562500e+00 -6.906250e+00 -2.711558e-02 -1.216784e-01 -1.656250e+00 -6.812500e+00 -4.915237e-03 -1.835442e-02
-1.562500e+00 -6.906250e+00 -2.711558e-02 -1.216784e-01 -1.375000e+00 -6.906250e+00 -1.234496e-02 -6.386709e-02
-1.656250e+00 -6.812500e+00 -4.915237e-03 -1.835442e-02 -1.750000e+00 -6.718750e+00 2.228379e-02 8.365440e-02
-1.375000e+00 -6.906250e+00 -1.234496e-02 -6.386709e-02 -1.187500e+00 -6.906250e+00 -1.831770e-03 -1.254511e-02
